Group	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU
RSU1	23,66275181	24,02799911	23,87932822	18,27688674	24,86707546	17,91517392	23,69125706	23,85633358	23,81166632	23,34516265	20,75498044	23,17793105	22,29187665	22,56479051	25,58520188	24,28778282	23,8422053	24,50887654	19,83633395	22,11530914	23,1288993	23,44997781	23,37570553	20,6652986	23,53445298	19,11094049	23,09453585	21,44510985	19,08185311	21,94914771	19,42055459	23,2688515	20,60467836	23,81811872	19,27507972	21,40644586	25,89388622	25,26144562	24,55759879	23,92750527	23,20961281	23,9794559	19,60581407	20,42059499	19,86570087	22,95758954	23,93003489	22,85439437	22,11673738	23,12027016	23,51544864	24,88553217	24,14273655	23,82619234	24,53118392	23,66188246	22,41185955	24,28220725	22,72542285	19,67947342	19,77537558	24,13961755	18,81134674	24,31471987	20,21910076	24,27305626	22,11021948	25,39976086	23,21418629	23,91122812	23,91406025	23,20517397	23,80813463	22,41859178	22,94950829	25,06714448	25,08715591	23,80764343	24,32354245	23,73407201	22,92670933	22,83792046	22,69803652	23,41905492	19,52768836	19,22332848	21,02109182	18,6370812	20,64448635	24,85984413	22,99865653	24,0953088	21,04999475	24,38179007	22,03691141	23,73954166	20,52389886	24,70445714	22,73514694	22,49284582	21,96756186	22,94519162
FCN2	26,26670878	26,80796273	25,4345674	26,85827967	25,523906	25,32920042	25,81342893	26,43240248	27,45136206	25,65692801	24,39100019	24,67141667	25,71560135	26,95182629	27,19178246	25,03191553	26,22320896	26,03684854	26,62561298	25,66614272	25,69434258	26,37823836	26,72546445	25,19038897	26,59077959	25,64152084	24,23132608	26,16603157	26,11503523	23,28926132	25,29893963	23,31243652	24,71334791	25,9678521	26,36748047	26,04195269	25,36643028	26,71319057	25,58960863	24,99907822	25,89164003	26,12072103	24,36739715	27,64299464	26,66057744	24,05158866	25,05245959	27,33798619	25,80405262	27,13643311	26,54989533	26,86230591	26,53302739	26,11090047	25,82223413	27,0143563	25,91323859	25,7071986	26,34605932	26,70516936	26,02462162	26,5460723	25,81117632	26,6919226	26,26185805	25,62028047	26,22578494	27,22462632	26,95315934	25,69460827	26,43475827	26,91786572	25,8529811	26,5993188	23,0260918	26,54789686	26,33041485	25,68600182	26,94391376	26,69776617	25,21040827	27,89151256	27,3978694	25,9962359	26,51840836	26,98130823	25,71001372	26,41515866	24,51514782	27,08243284	25,91042772	25,35719571	26,29768092	27,13819226	26,12567533	26,41552941	23,39348997	27,03904722	27,11654306	26,32125583	26,12293382	25,911731
TGFBI	28,17250297	28,07484973	27,51878352	27,77007919	27,75136446	27,81909384	27,51374819	27,27648581	27,58398336	27,62023851	27,71894879	27,52125716	27,5089974	27,45010371	27,2008823	28,04286076	27,65560486	27,40169866	27,4402349	27,8541827	27,48907056	27,86082698	26,85554965	27,46216998	27,43864961	27,96355918	26,98609149	28,18352431	27,51645593	27,62957863	27,76818705	27,87976056	27,19554192	26,77643123	27,21678582	27,99080486	27,24717103	27,32010255	27,18999327	27,57362026	27,21122558	27,79222105	27,83159004	27,98038236	26,90930642	28,06779072	27,46559904	27,14258076	27,65683257	27,16269373	27,20209751	27,76072045	27,87373115	27,62268393	26,94882241	28,11102986	27,68190709	27,42590417	27,86567221	27,71423923	27,69816373	28,6109431	28,10309568	27,32971369	28,19704297	26,90861948	27,63304832	27,67357478	28,00811698	27,65942097	27,49335292	28,49056319	27,71351836	28,56150798	27,24209047	28,15985817	28,41106592	27,36302439	27,34561951	28,30908279	27,6650585	27,82626509	27,75047025	28,3831094	27,50241095	27,59341791	27,98771853	27,69052461	27,86242416	26,82602258	27,80304263	27,37815565	28,049731	27,55625438	27,01211965	27,57643429	27,71947113	27,61372046	27,90982141	27,4161901	27,41514253	28,12524176
ADIPOQ	24,28376211	26,306608	25,79909443	24,80685717	25,93719312	24,14133384	27,61652753	25,05903677	26,00223696	26,39453701	26,51968352	26,62226501	26,68605527	27,13232008	25,49338347	28,42654412	26,73065588	26,66234437	26,5636768	26,96013772	26,29159918	27,03191553	26,40691291	27,82584067	26,34089161	25,79647279	26,93494593	26,84457763	25,98233144	28,05884072	26,78169288	26,85780525	28,25381222	26,72168895	25,34201144	25,81340446	26,1937386	25,98912715	26,64333877	27,64196176	27,16624232	26,87806551	27,46232603	27,64588279	27,61238518	28,25439807	26,80636554	28,36590489	27,22195611	26,39314624	27,88092841	24,21763649	25,71756368	25,69128369	23,46612825	24,75755767	26,85863538	25,30532117	25,45211654	27,23927031	26,78456616	26,64320113	26,38699443	26,21708176	26,84911967	27,30182005	26,67343999	26,31837952	26,26029734	28,23544062	25,94670481	26,3915411	25,89993585	26,83761735	26,67613335	25,75562355	24,27951763	26,27406998	25,93910048	26,44985191	26,23595184	25,39695539	26,54355238	26,04320505	27,99285875	28,32104934	26,45777826	26,98098152	25,73572541	26,44811958	28,21243211	26,24984925	26,92138879	26,04168121	24,38981932	26,02424115	27,75995897	26,09105648	25,0543241	27,25988446	28,58920857	27,47622396
ZYX	23,21951361	25,75457907	25,79295329	24,01427116	24,86820651	26,36753046	25,1667595	25,54433388	25,85357608	26,11438003	23,21988283	25,16115649	23,86098086	24,19385138	26,49666303	25,37802332	24,3281391	26,17457113	23,413255	23,57068494	25,21118844	24,82157743	24,96833563	24,22383498	25,12616785	18,99599204	25,19253513	25,13527873	24,59644957	25,36007949	20,93171283	25,95164845	19,86029612	25,54418646	19,13144504	22,28039585	26,97103601	26,12401921	25,30103505	24,28390337	23,02583843	25,83354564	24,65064246	20,34426181	24,42130416	24,76552123	25,32223625	24,58348131	25,27091978	24,1385243	23,7767575	26,28195973	25,85086097	24,67152465	26,13059303	25,50803024	25,52297871	25,77329015	24,91579333	20,21212482	23,72056742	24,92651028	22,48880709	26,03896352	20,99858768	26,27928737	25,19121769	25,61169598	24,92723398	25,42566411	25,35729641	24,42457536	24,41918354	23,25824972	25,11080093	26,19723049	25,94739616	25,86528283	25,06402203	25,45788783	24,89559747	24,79738843	24,61414187	25,48508267	20,76093106	20,2640978	22,64849364	25,04506072	24,61734056	25,87764436	25,39348997	25,42136837	22,48807156	25,60393733	24,24648257	24,9107708	21,85840299	26,38655049	24,07054682	25,10357596	20,1809685	24,02335302
IGFBP7	22,57807688	21,84368187	19,59087983	22,03717961	22,3190414	18,78210097	17,16053863	20,09484113	18,67750489	17,34573484	22,61711117	20,44380275	21,47124852	21,54080346	20,68961585	22,56248654	20,97330218	21,62319206	20,01258593	22,18256045	22,68645607	22,21882341	22,23619642	22,44346667	21,42654732	21,55365554	21,92578622	22,56880784	20,47017362	22,34391654	22,1655793	19,54195122	23,03273117	22,92873857	18,95452146	20,84685378	21,67094145	20,7214547	21,86770707	22,75325838	23,01404976	19,11708945	23,75236023	22,58650814	22,19661533	19,96098975	23,1283959	22,42044344	21,44576659	19,29899571	22,86861158	21,62171744	18,01317461	21,88375301	21,95027395	23,54769097	22,96546725	22,62932015	20,18385391	22,28618998	21,65547657	21,23245372	22,69890556	18,1257824	22,99199647	22,38695498	20,05391405	20,95283507	19,8113015	18,3121732	20,06361242	22,0953893	22,87856137	22,404784	23,32704273	22,56785676	21,36863647	22,167265	21,93016126	21,169377	16,75616413	20,04043474	18,77147485	20,26902077	22,06710344	22,41103197	22,27420865	23,21938066	19,23556263	21,83865151	22,53981008	22,33666237	21,12666415	18,20426792	21,72924566	18,95317914	22,80518493	21,74036547	22,37241449	22,40488793	20,04074314	22,72585966
ECM1	28,67337259	28,1952603	28,06450522	28,61908423	28,75528609	29,33647595	28,51949607	28,4171564	28,06912332	28,2970599	28,57058362	27,88436805	28,44098731	28,13496552	28,23059338	27,83502869	28,65239424	28,80168665	29,27821526	28,47919576	28,07683843	28,12598071	28,55112831	28,90515115	28,26749481	28,11227341	28,86079738	28,07974006	28,69988525	28,79330687	28,50861968	28,48811294	28,44189759	28,35245514	28,60858343	27,85928728	27,70549898	28,8479855	28,47684198	28,8479855	28,54866866	27,83743689	28,18650269	28,55230159	28,61249064	28,17555176	28,32962815	28,6780493	28,41526345	28,86929548	28,46773806	28,8375572	28,29307377	28,08795507	28,48246923	27,88913499	27,96306302	28,41219723	27,98092706	28,30573865	27,9256391	28,40503081	28,23867828	28,22995195	28,35930044	28,45269785	27,84983553	28,2822868	28,02786205	28,40222744	27,78693542	27,34129892	27,81836256	27,97059727	27,71947113	27,82535547	28,40940777	28,53845491	28,21664707	28,18395016	27,7693857	28,46017896	27,79222105	28,02099257	28,85771628	29,49762261	28,82647726	28,25736871	28,03396425	28,69836247	27,95515661	28,26163392	28,01163991	28,44986765	28,83960085	27,29272281	27,88145363	27,76217884	28,4343606	27,89284461	28,28060647	28,28806456
"NME1-NME2;NME2;NME2P1"	21,74878249	22,8614353	20,39875688	20,63553381	22,48259233	18,74253663	20,08188273	22,19291885	22,87205484	22,4140813	19,00657579	20,17229054	21,11992921	17,68758535	20,76530876	20,05247171	22,14994678	22,79354378	19,70496405	19,96658931	21,36234999	23,27184597	22,14587992	19,74656586	20,76428409	22,0623018	23,53860292	22,39233734	23,52671414	19,14514347	19,63635782	19,81314795	19,96165894	21,1379676	20,87632714	22,5979616	18,89119255	22,84038148	19,53708535	20,24956719	23,17008031	22,67919228	18,59147393	20,06943007	21,45978893	22,86753741	22,36399355	18,47310351	20,73479408	21,31734911	20,4192691	23,20767808	20,38941392	21,96529109	23,1344094	22,2534101	19,18120613	22,75747628	18,70150915	18,31630335	22,0373472	23,56697472	22,3193998	22,65946725	18,06837081	23,4211115	22,04886465	22,97128603	21,73243742	18,76972184	22,44480663	20,24972991	22,93274028	17,10002012	23,2438126	22,95287061	23,07973802	22,81148994	22,55641811	22,35995219	21,74935553	22,56878465	23,46438421	18,61930396	18,89096624	22,34302193	21,8180797	21,92469944	23,5017886	22,46381071	21,74077719	21,42262496	19,54359777	22,7637092	21,78572384	18,36894534	23,02526395	23,23854527	22,11362518	21,92824655	20,93218235	23,31078676
TIMP1	23,50263857	23,02079551	23,58221826	24,22449752	23,42470349	17,60769291	23,31617103	22,59274809	23,60873851	25,68450444	22,23110631	23,63466927	16,85079984	24,3423167	22,10967765	24,04368483	19,33446137	24,16023336	18,94581102	22,03167159	24,42515186	18,89860784	23,70967199	24,16622316	19,81378401	22,86951553	23,67508354	24,56917882	23,7341754	23,82172339	18,44595704	24,08302153	19,07375606	23,16077193	18,9106366	20,22587722	23,76971357	23,53658872	22,68675527	19,20999427	19,31691132	19,93318616	25,07585972	24,41286751	22,88907463	20,99700302	23,7649647	23,25882478	21,59803342	22,34437719	21,73628301	23,87389539	24,40243077	22,66120834	23,03484798	25,52510162	18,02662335	23,39936973	23,89929053	24,92714354	22,78674104	25,24063559	25,98901884	25,0650499	27,41256067	25,61304595	25,06010944	24,17027901	23,42956407	24,41796116	18,70737269	25,99952989	23,68367487	24,63206377	24,40963436	23,67163263	22,07571286	25,35023079	24,08172202	25,61879726	23,8239596	24,60388075	23,0444188	24,34597475	18,55515693	23,38863748	26,35077034	24,26835181	25,30879646	23,1972755	23,07794682	23,75113458	23,10227882	24,52790743	22,72953611	22,48483076	23,57623244	23,30465992	23,53919479	22,72575567	23,44821413	24,11330723
"DKFZp686J1372;TPM3"	23,9738627	25,1336728	25,39845667	19,80720852	25,96525586	25,851433	24,71926222	24,24995772	25,40168239	25,3547097	19,73059442	24,84833181	24,00315964	24,08180328	26,55340067	25,15665065	24,16215588	25,59903497	23,35783332	23,3540707	24,81440723	24,80577536	24,09111703	23,12856896	24,95925345	19,44952055	25,16534161	24,96820377	24,70054682	25,26316631	21,99962021	25,5013938	22,630476	25,77743493	22,73663397	23,92849958	26,64883371	26,47337764	25,40882494	25,28732488	24,41493293	25,510628	20,87023763	23,27454992	24,09458418	22,63588725	24,93786659	24,21697079	22,17828067	20,41598319	23,58037911	26,38704375	25,08998639	24,86830072	25,81562916	24,99096711	24,60325823	25,68394253	25,54105761	23,39453701	23,98433223	25,21248778	24,32738543	25,52199094	23,18284835	25,97230761	25,03426869	25,13139793	23,83643798	24,44676377	25,57637662	24,04159766	24,21148553	23,38482274	24,49154976	26,23042847	25,69572361	25,50990352	24,82255021	24,8190451	24,67373651	24,37006104	23,99791613	24,71334791	23,56267285	18,60981967	24,64174132	24,7227054	24,81318425	25,92558251	24,66248019	24,32553384	18,61083588	25,68313941	24,36212148	24,40931065	22,65388157	26,14823684	23,93553054	24,75210497	22,78244798	21,78472589
TUBB	23,62488825	23,98006634	23,55391329	20,60509375	24,6791708	24,47506445	23,68955187	24,45111047	24,12762474	25,06134614	23,0214226	24,14584883	22,99660658	23,413255	25,04101271	24,11854445	22,59379686	25,60707403	22,7365514	22,61317525	24,20523364	22,48564164	23,84009329	22,26164277	23,68912526	21,19638679	24,26642284	23,98676422	24,05506923	24,19520397	16,20708364	24,2274385	26,11380399	24,67416769	22,17465875	23,96331663	24,79218381	25,05928438	24,49197784	24,2371014	23,46961002	25,03170524	22,22984563	22,16226347	20,15704659	24,08082793	24,27980099	23,91159387	21,13792406	24,37172348	22,34748945	24,92614829	24,078631	23,73830506	24,23666358	23,47753694	23,59297615	24,95805881	25,23768496	21,79237249	23,2905274	24,39027866	26,09053163	24,46301242	23,34678639	24,61935714	24,25046382	25,07643071	23,56767112	24,99351753	24,2570989	23,52324799	25,05932564	23,3607828	23,75041913	25,25208935	24,64152084	24,45331033	23,74570879	23,74416947	23,75460456	23,35474332	23,306608	23,76334449	21,92564136	23,69784569	22,80149918	24,47413618	23,44113774	25,16664458	24,09579169	24,3273169	20,1291121	23,53883969	25,98559217	24,23644462	24,06282878	24,18101391	23,91588448	23,69551123	24,98254905	22,32317134
SH3BGRL3	21,44900337	20,92844805	17,56705673	20,66528665	24,78081727	23,63721478	20,84443151	23,81558031	25,21167118	27,38393338	25,52408541	25,33749288	25,77155334	24,7194189	23,50263857	19,56249739	24,68174627	23,944316	23,22094047	28,78434774	21,1831846	25,60189907	23,47469321	22,19352055	19,17172034	28,23315622	18,38032713	19,39426414	17,98459133	20,82513264	21,24748253	19,68842412	19,25209864	24,5168917	20,32930459	20,53790588	20,49169655	24,19625512	24,42892546	26,73608684	26,97475994	23,41415874	22,58918571	22,61432163	26,78494051	18,15830368	19,99673643	17,62343739	19,80047221	19,0064727	20,65364974	22,28602073	21,50707454	16,46497253	27,47289755	21,35794068	19,297161	26,34111225	26,54827913	25,21040827	26,8647871	23,22104896	21,90657503	23,80616884	24,53314624	20,378165	23,64295334	22,32698788	22,10191029	23,08654056	22,70374984	21,13082903	22,31876565	22,55053544	23,26484917	18,13904519	24,46270046	23,86457459	27,36961186	25,37759316	18,37687433	22,4729595	27,62825796	20,19052188	19,07208953	21,9732321	20,16221601	20,17705354	23,87867362	23,52229034	20,70387654	19,69854089	21,10876132	24,18275744	24,83113093	19,30281917	20,94302725	24,45368711	20,93329877	21,56884515	18,8872923	18,64488444
ITIH2	34,06020738	34,19314933	33,76099402	34,24388432	33,224034	34,06855968	33,92654068	33,66744187	33,69757977	33,0460267	34,27537887	34,07869398	33,60642288	33,44948396	34,01969426	33,45071336	34,26688913	33,87160682	34,16331476	34,0970252	33,23449303	34,23134897	33,93885869	34,10376165	33,57857721	33,81354284	33,47532542	33,52845714	33,99277098	34,09914352	33,82221285	33,3372419	34,32402017	33,54524295	34,09984894	32,44512347	32,76443881	34,1826071	33,54443707	34,10929954	34,58877535	33,04568503	33,74304361	33,43849594	34,33231461	33,81029008	33,30552122	33,3483661	33,88948679	34,56921232	34,75109905	33,45549801	32,87347816	34,66129551	33,63363301	33,87536539	33,77862592	33,48687667	33,68436733	33,75871276	33,33151401	33,36828011	33,67293021	34,07909151	32,91723265	33,71446443	33,41676895	33,63319993	33,70047654	32,61721531	33,18944253	33,6931198	33,44332122	33,56149432	33,90374065	34,04425241	33,65863813	32,74107546	33,66744187	33,24855713	33,58564513	32,87371649	33,30701533	33,41059092	33,92247026	33,97928894	33,15457473	33,36580584	32,62747106	33,20795473	33,79158857	33,6042149	33,40362473	33,36411047	34,63984419	33,64334307	33,95947457	33,79546444	33,13065808	34,2284131	32,95514968	33,4614871
"TPM2;TPM2b"	21,62813914	20,21193045	19,1696632	20,91057773	24,49436049	20,04377936	19,7544087	23,90159391	23,88762522	24,31534197	19,58037486	23,88241021	22,38062805	20,3250209	25,12884425	24,36546275	23,17476541	24,41125184	21,13871177	19,06063927	23,14810104	23,26927966	23,21827233	20,80094769	24,00932428	20,21853865	21,93311817	23,43771347	18,35579088	22,99605483	20,46893824	23,75378884	21,16312386	24,06693926	19,40798052	20,20155094	25,34715824	24,98394099	24,48173046	23,62578018	19,320929	24,81102929	23,0801448	19,50685856	19,88130656	21,22578384	18,92392704	18,98022886	21,42594519	20,47111103	20,20782933	17,92209908	20,42449848	20,91376814	23,8530049	20,40701764	22,36509195	23,49118274	18,95391109	21,90462136	22,92070758	23,60410706	22,12631755	24,71361012	18,40830541	24,40171494	18,45063507	19,00973768	20,69404496	23,66046864	24,16300098	22,28621819	19,71936556	21,34653881	23,40833907	24,8312276	24,46656393	24,39819569	23,57357693	23,20052689	20,33335527	22,26756625	18,43044813	23,62578018	18,84072932	20,91442231	20,30087981	23,4157067	20,83202844	24,29530035	19,60483469	19,38576363	22,74378915	24,37497631	22,90002801	22,80559825	20,38982949	24,78890269	21,93946935	20,14082906	22,19453312	19,90307712
RBP4	31,39601221	31,59690449	30,04048501	31,00376818	31,10293304	30,7202869	30,5442528	30,92542688	30,63694177	30,98298146	31,14333521	29,69975289	30,38987264	30,75978441	30,66110435	29,83910523	31,08347304	29,53582526	30,84191149	31,01710742	31,63905712	31,66416001	31,66606651	32,10649425	31,07622681	31,73008087	30,62243958	30,23295044	29,44207562	31,07915511	30,186361	30,05323159	31,73848063	31,68858348	31,99057496	29,98576586	32,84933223	32,52484296	30,59965577	30,85541599	31,4027357	31,18482515	31,50474235	29,99064258	31,68608032	30,30225598	32,57377825	31,30812811	30,26349319	31,94199177	32,64954481	31,60531931	29,72630933	31,90228564	31,91840611	30,82948964	32,03252651	30,50066466	31,32758459	31,0126525	32,29985675	31,51643714	32,69355603	32,4098326	29,76260657	30,04361705	32,10742995	31,15659521	29,92280695	30,93684223	30,27907921	30,61622954	30,71513981	31,6853703	31,56896327	32,03822965	31,25839126	31,54337723	31,40268489	31,94823759	31,75835537	30,03131086	30,81360018	32,47518045	29,92138879	31,15520832	30,17390907	31,91975618	30,66805506	31,7922676	31,51808001	29,88743639	30,74518945	31,71832827	31,31840107	29,92775956	30,85867983	30,28471539	30,81000272	32,69604627	31,28206582	31,89015753
VASN	26,16184845	26,4286859	26,18548222	26,2875891	26,38301049	24,39329356	26,57051124	25,93847245	25,81606881	26,41306127	25,46572358	24,83436573	26,06827265	26,18878667	26,2780823	26,01037051	26,10641438	26,04387253	26,26951153	26,50351836	26,80119326	26,23337568	26,48031343	27,3426558	25,64135546	26,53842531	26,50556408	26,44950561	26,21774741	26,97519742	26,45818518	26,31101625	26,78256796	26,14382661	25,88294655	26,04576899	26,62770152	26,0511945	26,17342782	26,33335261	26,37651718	26,60667878	26,96763226	26,77228356	26,8606494	26,16156017	27,22563786	27,05496577	26,32421228	27,01924356	27,21604569	26,77994113	26,3215139	26,71816493	26,85043181	26,6845847	26,87008962	26,55895654	26,00585991	26,81689888	26,20854903	26,74663159	26,77530123	26,23324766	26,91923051	26,30236058	26,94022128	25,50815117	26,44955284	27,2279342	25,30831042	26,47360989	25,74172886	26,58104033	27,20732062	26,59077959	26,14244443	26,63339483	26,33563719	27,02210447	26,44279939	26,34977539	25,53605508	26,90219218	27,15865499	26,99064258	27,10259521	26,39075425	26,70345415	26,48452963	26,76610282	25,85162362	26,3530107	26,4777222	25,48818191	25,21141126	26,20897687	26,16242483	26,49597723	26,55376685	26,65389797	26,89919832
APOA5	23,16329281	20,49973302	24,22721814	22,8558015	23,04089569	17,63521603	20,77176993	23,64910791	23,15650407	17,0199048	22,93340683	23,35218571	24,33087641	19,81027246	23,51159342	24,21771044	23,49887063	22,47392568	20,96162208	21,62346001	22,30357341	21,46806913	22,96838836	23,15903241	23,03784988	23,47494072	23,71124853	23,28968347	24,44783591	19,22678349	23,94940142	23,920435	23,22242053	24,18480151	23,13678902	23,84833181	20,82088635	21,18288778	22,0525508	22,79390093	21,04326764	24,15027225	21,0480368	17,35882545	19,80289181	21,98259257	22,65191271	24,44354255	22,95677459	21,78554636	23,14088156	26,54490868	26,79166231	20,78012641	25,48406861	22,47122371	21,29686917	25,47277362	20,84636268	23,71324302	23,10227882	23,77213251	20,41087999	22,97282908	25,25670309	23,74611899	23,02544983	29,49268464	24,47685743	23,75725245	25,88527614	24,45913941	24,34041627	25,67836502	22,7461395	23,77685788	23,62265601	24,74067427	26,46846072	23,41815424	24,91547423	23,34962355	22,99375937	23,68485219	21,57093967	21,84347979	23,29361758	22,35207792	20,2623412	22,87465167	23,70598667	23,54663168	24,91929872	23,53350274	24,18925812	24,37218862	19,6673901	21,82489195	21,08914409	22,8255714	23,32457283	24,508393
